[119126.0, 32388.0, 404.0, 77320.0, 3476.0, 1302.0, 27270.0, 7314.0, 5394.0, 4346.0, 9732.0, 14236.0, 47690.0, 16788.0, 56346.0, 187284.0, 64522.0, 121314.0, 125956.0]
[6422.0, 23876.0, 7622.0, 30894.0, 69722.0, 34874.0, 7622.0, 195562.0, 2976.0, 10208.0, 23932.0, 25092.0, 88170.0, 17632.0, 158788.0, 42138.0, 88920.0, 61506.0, 125956.0]
[46914.0, 296.0, 5394.0, 8022.0, 17382.0, 27344.0, 25996.0, 17480.0, 42804.0, 37202.0, 82226.0, 97264.0, 6544.0, 9688.0, 6868.0, 208672.0, 284762.0, 422666.0, 125956.0]
[25558.0, 101324.0, 105342.0, 74.0, 6422.0, 2362.0, 50506.0, 107992.0, 71630.0, 10.0, 13944.0, 21238.0, 66008.0, 44266.0, 251062.0, 334016.0, 70424.0, 117800.0, 125956.0]
[7678.0, 26704.0, 5168.0, 5394.0, 79832.0, 76242.0, 26894.0, 32388.0, 10488.0, 936.0, 26934.0, 72430.0, 84308.0, 157322.0, 144080.0, 40666.0, 156162.0, 258842.0, 125956.0]
[9688.0, 936.0, 76504.0, 25092.0, 5394.0, 188494.0, 13032.0, 10646.0, 57612.0, 936.0, 335382.0, 310764.0, 9200.0, 3660.0, 310834.0, 10616.0, 318224.0, 99842.0, 125956.0]
[25558.0, 101324.0, 64236.0, 12612.0, 12612.0, 4510.0, 18782.0, 24180.0, 44302.0, 45126.0, 2184.0, 3208.0, 167910.0, 165884.0, 67510.0, 218666.0, 167006.0, 102972.0, 125956.0]
[206.0, 5444.0, 14336.0, 20816.0, 27058.0, 19992.0, 67280.0, 1290.0, 83480.0, 21776.0, 81616.0, 109862.0, 128842.0, 27058.0, 51308.0, 130008.0, 189166.0, 94576.0, 125956.0]
[43194.0, 5396.0, 10142.0, 2102.0, 6880.0, 53680.0, 144936.0, 28776.0, 162184.0, 72658.0, 224640.0, 160138.0, 72658.0, 50506.0, 12484.0, 176358.0, 41500.0, 77354.0, 125956.0]
[8576.0, 25516.0, 101360.0, 7144.0, 10480.0, 13200.0, 28634.0, 2976.0, 73066.0, 174416.0, 3104.0, 26070.0, 177650.0, 177650.0, 10398.0, 278156.0, 295280.0, 36800.0, 125956.0]
[7902.0, 25516.0, 58660.0, 25558.0, 47780.0, 62984.0, 18620.0, 122962.0, 240228.0, 1766.0, 277572.0, 8508.0, 287396.0, 96858.0, 141002.0, 141014.0, 141352.0, 125956.0, 125956.0]
[25996.0, 16080.0, 52468.0, 110896.0, 1316.0, 25996.0, 462.0, 34164.0, 88656.0, 314.0, 230928.0, 7368.0, 269926.0, 8262.0, 43472.0, 69018.0, 46118.0, 89740.0, 125956.0]
[24442.0, 36032.0, 12584.0, 13032.0, 12508.0, 25722.0, 19992.0, 84192.0, 72978.0, 404.0, 161318.0, 243598.0, 1130.0, 74058.0, 544692.0, 12508.0, 18494.0, 426530.0, 125956.0]
