[616.0, 34.0, 36338.0, 660.0, 51528.0, 19628.0, 11296.0, 25968.0, 28244.0, 896.0, 10304.0, 43484.0, 20438.0, 11296.0, 24470.0, 28676.0, 54606.0, 48662.0, 79456.0]
[12550.0, 40338.0, 34.0, 14444.0, 10964.0, 10936.0, 92194.0, 11332.0, 15056.0, 24040.0, 41098.0, 44910.0, 2788.0, 6222.0, 51716.0, 35094.0, 39002.0, 35176.0, 79456.0]
[12952.0, 6026.0, 15118.0, 34906.0, 12970.0, 11712.0, 4788.0, 10270.0, 13366.0, 2012.0, 6856.0, 21710.0, 8758.0, 14134.0, 21710.0, 67464.0, 205218.0, 78392.0, 79456.0]
[24982.0, 10926.0, 10974.0, 24982.0, 2892.0, 82534.0, 2012.0, 36574.0, 80.0, 13026.0, 3610.0, 39136.0, 232434.0, 25978.0, 26016.0, 237288.0, 13326.0, 14744.0, 79456.0]
[8880.0, 10594.0, 6530.0, 6530.0, 2012.0, 25968.0, 26366.0, 24884.0, 2848.0, 79218.0, 34308.0, 86704.0, 100708.0, 49626.0, 25954.0, 221008.0, 56844.0, 60566.0, 79456.0]
[21752.0, 10974.0, 74186.0, 22644.0, 77520.0, 2372.0, 2372.0, 35714.0, 7968.0, 78406.0, 22050.0, 78406.0, 85972.0, 80.0, 1078.0, 23414.0, 86034.0, 55486.0, 79456.0]
[36574.0, 24554.0, 498.0, 2504.0, 1810.0, 4806.0, 12952.0, 3792.0, 25968.0, 55368.0, 27584.0, 2742.0, 11690.0, 12442.0, 13648.0, 14936.0, 21496.0, 49750.0, 79456.0]
[36338.0, 25978.0, 10730.0, 570.0, 39374.0, 59522.0, 1030.0, 80.0, 25224.0, 39410.0, 28162.0, 10926.0, 26402.0, 43562.0, 41424.0, 86134.0, 87202.0, 41424.0, 79456.0]
[34206.0, 504.0, 43020.0, 4238.0, 116232.0, 12868.0, 116232.0, 896.0, 14630.0, 99578.0, 61802.0, 508.0, 10994.0, 34270.0, 47384.0, 65950.0, 18502.0, 166496.0, 79456.0]
[14.0, 616.0, 20014.0, 362.0, 14808.0, 18880.0, 1914.0, 6026.0, 71608.0, 76360.0, 41898.0, 21666.0, 42264.0, 47484.0, 38520.0, 2310.0, 39510.0, 74766.0, 79456.0]
[10964.0, 2742.0, 74150.0, 450.0, 2788.0, 3258.0, 3258.0, 49336.0, 2788.0, 35094.0, 50930.0, 2890.0, 25806.0, 2982.0, 169082.0, 52496.0, 184848.0, 61368.0, 79456.0]
[36574.0, 6026.0, 450.0, 7366.0, 19898.0, 4456.0, 11296.0, 362.0, 19744.0, 21038.0, 10594.0, 6502.0, 13732.0, 21900.0, 21900.0, 47974.0, 61992.0, 48846.0, 79456.0]
[7680.0, 520.0, 2310.0, 24982.0, 28886.0, 10594.0, 32262.0, 36574.0, 51528.0, 46220.0, 19628.0, 520.0, 49354.0, 19666.0, 149294.0, 1810.0, 54564.0, 39654.0, 79456.0]
[28388.0, 466.0, 37864.0, 32004.0, 38224.0, 22138.0, 1362.0, 112964.0, 14444.0, 162.0, 6168.0, 568.0, 30850.0, 31280.0, 33114.0, 31276.0, 32898.0, 129764.0, 79456.0]
[2504.0, 33008.0, 34.0, 2892.0, 14484.0, 2490.0, 26466.0, 8256.0, 8524.0, 88568.0, 8450.0, 17120.0, 23048.0, 26896.0, 31604.0, 2892.0, 92734.0, 83418.0, 79456.0]
[9222.0, 11464.0, 40410.0, 4382.0, 6168.0, 34.0, 21722.0, 24264.0, 54174.0, 40388.0, 54.0, 34950.0, 5012.0, 44704.0, 34950.0, 24162.0, 31904.0, 99114.0, 79456.0]
[14.0, 1126.0, 14406.0, 25806.0, 10962.0, 17080.0, 2490.0, 14566.0, 21132.0, 21132.0, 57936.0, 46286.0, 161148.0, 161148.0, 195562.0, 2490.0, 67296.0, 70312.0, 79456.0]
[12326.0, 2526.0, 22138.0, 6026.0, 6026.0, 466.0, 12400.0, 37864.0, 21374.0, 23354.0, 15250.0, 12748.0, 32552.0, 12550.0, 16520.0, 19552.0, 22018.0, 45288.0, 79456.0]
[616.0, 21644.0, 25806.0, 1956.0, 3792.0, 25978.0, 4318.0, 14618.0, 37110.0, 146.0, 1362.0, 42544.0, 112080.0, 137818.0, 31434.0, 12446.0, 14188.0, 49750.0, 79456.0]
[6082.0, 36338.0, 38738.0, 4400.0, 6552.0, 616.0, 21710.0, 28388.0, 466.0, 15238.0, 24520.0, 33008.0, 92194.0, 186042.0, 14536.0, 14604.0, 26888.0, 126446.0, 79456.0]
[7680.0, 1126.0, 9222.0, 7680.0, 4456.0, 45396.0, 34.0, 19432.0, 60032.0, 60032.0, 6618.0, 167422.0, 18722.0, 8298.0, 5572.0, 181542.0, 23280.0, 20000.0, 79456.0]
[6530.0, 11006.0, 14484.0, 15158.0, 116832.0, 16968.0, 10594.0, 209516.0, 27994.0, 28314.0, 19312.0, 10730.0, 13962.0, 295892.0, 75126.0, 28702.0, 75826.0, 75826.0, 79456.0]
[24190.0, 1126.0, 1362.0, 10542.0, 570.0, 33186.0, 10628.0, 22056.0, 4874.0, 24190.0, 8416.0, 106950.0, 13984.0, 177374.0, 6622.0, 19948.0, 177374.0, 94460.0, 79456.0]
[10926.0, 14564.0, 22022.0, 52388.0, 928.0, 24190.0, 106162.0, 3406.0, 8842.0, 288.0, 116324.0, 120664.0, 146314.0, 150910.0, 49878.0, 1956.0, 49896.0, 78392.0, 79456.0]
[25968.0, 37864.0, 12952.0, 616.0, 40322.0, 24470.0, 32552.0, 32552.0, 15864.0, 660.0, 35724.0, 22624.0, 22922.0, 6986.0, 40682.0, 92232.0, 29220.0, 77718.0, 79456.0]
[2372.0, 498.0, 11146.0, 44856.0, 11146.0, 34206.0, 47696.0, 40080.0, 19432.0, 107298.0, 80.0, 9964.0, 4788.0, 4874.0, 35252.0, 36224.0, 107298.0, 124232.0, 79456.0]
