[10847.0, 5197.0, 32064.0, 11973.0, 36368.0, 74563.0, 100109.0, 13918.0, 23691.0, 37701.0, 8188.0, 100607.0, 18787.0, 170707.0, 42069.0, 18269.0, 76317.0, 231595.0, 213840.0]
[24252.0, 24252.0, 8094.0, 39535.0, 37186.0, 86356.0, 23106.0, 36368.0, 20851.0, 5775.0, 37543.0, 1469.0, 265667.0, 12001.0, 12129.0, 92720.0, 90102.0, 172555.0, 213840.0]
[23332.0, 17590.0, 8564.0, 39981.0, 182194.0, 13802.0, 29928.0, 25984.0, 236879.0, 41688.0, 566.0, 566.0, 389800.0, 566.0, 103212.0, 966.0, 248796.0, 65320.0, 213840.0]
[17175.0, 41105.0, 4793.0, 1034.0, 10560.0, 8128.0, 10787.0, 31145.0, 32264.0, 33015.0, 13677.0, 92954.0, 44660.0, 56024.0, 94831.0, 223032.0, 282007.0, 421905.0, 213840.0]
[43476.0, 32651.0, 3546.0, 87461.0, 5021.0, 32982.0, 8358.0, 17723.0, 251764.0, 497.0, 381712.0, 16265.0, 11017.0, 320630.0, 518144.0, 540984.0, 5021.0, 12858.0, 213840.0]
[7849.0, 31953.0, 8530.0, 58055.0, 42972.0, 8564.0, 4354.0, 43173.0, 28046.0, 27523.0, 107421.0, 79565.0, 26927.0, 120891.0, 39808.0, 153771.0, 8358.0, 159404.0, 213840.0]
[11042.0, 24377.0, 7195.0, 22112.0, 7391.0, 8530.0, 10847.0, 50957.0, 26314.0, 8006.0, 22932.0, 8530.0, 117658.0, 165720.0, 396928.0, 20176.0, 24851.0, 706235.0, 213840.0]
[13288.0, 5021.0, 8139.0, 48259.0, 8190.0, 58055.0, 10254.0, 10787.0, 8257.0, 78318.0, 3546.0, 17124.0, 11389.0, 88425.0, 20062.0, 27327.0, 225107.0, 116849.0, 213840.0]
[37393.0, 48243.0, 80071.0, 10847.0, 8421.0, 48105.0, 681.0, 139303.0, 21331.0, 27580.0, 133834.0, 38831.0, 16867.0, 30572.0, 302770.0, 38831.0, 31166.0, 386186.0, 213840.0]
[78318.0, 32651.0, 37064.0, 17976.0, 79957.0, 3754.0, 11100.0, 33162.0, 21281.0, 107005.0, 17037.0, 26396.0, 219827.0, 171517.0, 7849.0, 173210.0, 17216.0, 166430.0, 213840.0]
[43714.0, 41466.0, 8751.0, 3613.0, 5343.0, 19421.0, 14245.0, 6853.0, 52649.0, 23332.0, 18353.0, 141136.0, 10346.0, 424115.0, 42123.0, 519703.0, 213623.0, 213686.0, 213840.0]
[12892.0, 32982.0, 262.0, 17175.0, 208.0, 48105.0, 742.0, 17262.0, 135540.0, 50201.0, 11754.0, 74417.0, 22167.0, 283063.0, 417275.0, 23697.0, 53514.0, 631453.0, 213840.0]
[58055.0, 2327.0, 1034.0, 32651.0, 4354.0, 17789.0, 57996.0, 23636.0, 17859.0, 79403.0, 8677.0, 128640.0, 21454.0, 1486.0, 86094.0, 110871.0, 51398.0, 136773.0, 213840.0]
[11754.0, 21203.0, 8530.0, 11737.0, 20219.0, 39981.0, 8530.0, 14606.0, 20011.0, 20819.0, 182111.0, 43428.0, 21019.0, 118630.0, 75844.0, 164170.0, 177779.0, 20100.0, 213840.0]
