[8820.0, 400.0, 11930.0, 54130.0, 114620.0, 32.0, 281736.0, 8882.0, 281928.0, 526798.0, 12320.0, 19544.0, 10764.0, 580838.0, 760780.0, 284.0, 8348.0, 30300.0, 678164.0]
[418.0, 41016.0, 21928.0, 2976.0, 12226.0, 11642.0, 41526.0, 92.0, 24306.0, 12470.0, 59380.0, 41628.0, 12108.0, 252156.0, 71816.0, 253422.0, 299826.0, 142538.0, 678164.0]
[8436.0, 1488.0, 26422.0, 11930.0, 8916.0, 8622.0, 16872.0, 7400.0, 13754.0, 640.0, 33288.0, 73066.0, 52648.0, 306244.0, 187828.0, 41882.0, 43248.0, 320958.0, 678164.0]
[10924.0, 7860.0, 294.0, 418.0, 8304.0, 1556.0, 51650.0, 27424.0, 4250.0, 38854.0, 172484.0, 184578.0, 5986.0, 24092.0, 38886.0, 94172.0, 525794.0, 660390.0, 678164.0]
[160.0, 94.0, 2184.0, 11122.0, 2462.0, 11278.0, 76774.0, 76864.0, 22964.0, 38820.0, 170.0, 5768.0, 62104.0, 11978.0, 169668.0, 250098.0, 270340.0, 528518.0, 678164.0]
[7860.0, 2730.0, 360.0, 82.0, 2486.0, 7770.0, 3386.0, 3620.0, 81772.0, 11930.0, 45666.0, 119898.0, 204300.0, 3850.0, 44860.0, 342764.0, 60738.0, 666284.0, 678164.0]
[8536.0, 65118.0, 10734.0, 1448.0, 76894.0, 4392.0, 1448.0, 214.0, 8486.0, 26370.0, 77346.0, 12094.0, 26502.0, 85738.0, 299672.0, 77602.0, 116548.0, 446754.0, 678164.0]
[7400.0, 11230.0, 72448.0, 9682.0, 1820.0, 9558.0, 6208.0, 6580.0, 35274.0, 8780.0, 18276.0, 10798.0, 143840.0, 163722.0, 10798.0, 371110.0, 72570.0, 660440.0, 678164.0]
[8780.0, 8556.0, 24928.0, 54130.0, 13130.0, 250.0, 10764.0, 25134.0, 131022.0, 892.0, 10992.0, 29718.0, 5686.0, 269484.0, 9226.0, 269532.0, 408958.0, 60016.0, 678164.0]
[10094.0, 44744.0, 18816.0, 706.0, 9932.0, 10152.0, 13370.0, 30458.0, 11230.0, 32784.0, 32784.0, 143726.0, 238422.0, 502648.0, 33272.0, 34634.0, 502818.0, 539968.0, 678164.0]
[8820.0, 5902.0, 11930.0, 9966.0, 43654.0, 45666.0, 9006.0, 17926.0, 43736.0, 222352.0, 65118.0, 655876.0, 220.0, 655876.0, 18358.0, 27496.0, 601162.0, 59222.0, 678164.0]
[140.0, 10924.0, 65868.0, 24928.0, 17422.0, 346.0, 10924.0, 66212.0, 66524.0, 24458.0, 1702.0, 2748.0, 2930.0, 45818.0, 199040.0, 30924.0, 343068.0, 543072.0, 678164.0]
[1926.0, 72128.0, 4000.0, 4106.0, 72448.0, 268.0, 9966.0, 26826.0, 9112.0, 75420.0, 210092.0, 10798.0, 22844.0, 82724.0, 12886.0, 201142.0, 750576.0, 560474.0, 678164.0]
[160.0, 7130.0, 27944.0, 9966.0, 28332.0, 77538.0, 187584.0, 187584.0, 92.0, 1448.0, 76236.0, 1648.0, 11472.0, 398378.0, 523468.0, 24646.0, 792638.0, 670288.0, 678164.0]
[12226.0, 77324.0, 13370.0, 11930.0, 9974.0, 10118.0, 10438.0, 30268.0, 10620.0, 3180.0, 18900.0, 18900.0, 40732.0, 13370.0, 54788.0, 167672.0, 366282.0, 472250.0, 678164.0]
[8436.0, 7860.0, 160.0, 11930.0, 12288.0, 22266.0, 10764.0, 10992.0, 45966.0, 22810.0, 46208.0, 159728.0, 338222.0, 20620.0, 323762.0, 76236.0, 127530.0, 438384.0, 678164.0]
[1702.0, 41882.0, 300.0, 17866.0, 8560.0, 300.0, 19340.0, 64996.0, 7368.0, 132482.0, 20866.0, 41982.0, 457990.0, 400906.0, 39056.0, 539788.0, 13754.0, 13936.0, 678164.0]
[13424.0, 82.0, 8560.0, 13594.0, 4438.0, 30458.0, 702.0, 17674.0, 114764.0, 44744.0, 11122.0, 24842.0, 1118.0, 239202.0, 606566.0, 1118.0, 53324.0, 53682.0, 678164.0]
[9802.0, 326.0, 8304.0, 37018.0, 1926.0, 8618.0, 8304.0, 44744.0, 8942.0, 182984.0, 12288.0, 30458.0, 113546.0, 228908.0, 17182.0, 254890.0, 258998.0, 259238.0, 678164.0]
[27088.0, 30458.0, 8436.0, 242.0, 65008.0, 2768.0, 140000.0, 24784.0, 26684.0, 9784.0, 171078.0, 26528.0, 140772.0, 171520.0, 7370.0, 553788.0, 561638.0, 678114.0, 678164.0]
[12886.0, 6084.0, 13754.0, 4456.0, 32596.0, 33598.0, 24928.0, 87016.0, 26544.0, 23772.0, 51920.0, 326.0, 6352.0, 51920.0, 51920.0, 146410.0, 342312.0, 537670.0, 678164.0]
[21928.0, 4456.0, 160.0, 6208.0, 8698.0, 76236.0, 2452.0, 53312.0, 53498.0, 2562.0, 70780.0, 281772.0, 326.0, 23536.0, 28332.0, 461254.0, 54392.0, 461254.0, 678164.0]
[8070.0, 470.0, 17622.0, 83958.0, 22624.0, 9318.0, 13472.0, 17112.0, 238422.0, 702.0, 1114.0, 240416.0, 58486.0, 229988.0, 77572.0, 77642.0, 230446.0, 601294.0, 678164.0]
[6224.0, 10574.0, 5268.0, 6486.0, 8556.0, 360.0, 11176.0, 41158.0, 20256.0, 10630.0, 13472.0, 63510.0, 81002.0, 11752.0, 64470.0, 127372.0, 54286.0, 362738.0, 678164.0]
[5686.0, 43458.0, 400.0, 72996.0, 76236.0, 73444.0, 140.0, 9802.0, 7218.0, 9874.0, 17838.0, 33486.0, 95466.0, 7848.0, 197328.0, 197504.0, 77926.0, 483494.0, 678164.0]
[27944.0, 698.0, 69436.0, 9114.0, 346.0, 4000.0, 17422.0, 7860.0, 74384.0, 11752.0, 23364.0, 4842.0, 194672.0, 94.0, 58410.0, 17672.0, 116048.0, 480818.0, 678164.0]
[7228.0, 1712.0, 9330.0, 7538.0, 22710.0, 22746.0, 8572.0, 22880.0, 93682.0, 8144.0, 29704.0, 93748.0, 43868.0, 102110.0, 183622.0, 237456.0, 336590.0, 678164.0, 678164.0]
[13424.0, 160.0, 250.0, 10094.0, 28762.0, 284.0, 65008.0, 21726.0, 7370.0, 21726.0, 59230.0, 140000.0, 141506.0, 130594.0, 160528.0, 632250.0, 632506.0, 2640.0, 678164.0]
[3892.0, 160.0, 558.0, 24306.0, 8128.0, 54334.0, 141630.0, 3330.0, 17622.0, 141862.0, 9114.0, 59666.0, 196624.0, 320582.0, 4776.0, 16664.0, 320900.0, 199956.0, 678164.0]
[558.0, 44744.0, 9216.0, 9770.0, 18908.0, 11284.0, 164148.0, 28358.0, 11634.0, 3858.0, 558.0, 28766.0, 143488.0, 101984.0, 177590.0, 13472.0, 39650.0, 334044.0, 678164.0]
[21694.0, 618.0, 2772.0, 1056.0, 18492.0, 27854.0, 29554.0, 78884.0, 62002.0, 5686.0, 1136.0, 29704.0, 132472.0, 8304.0, 134376.0, 85580.0, 272838.0, 134924.0, 678164.0]
[38992.0, 69436.0, 8374.0, 698.0, 3228.0, 27854.0, 418.0, 13698.0, 107254.0, 109208.0, 4732.0, 94.0, 18492.0, 16710.0, 109298.0, 59746.0, 234456.0, 462368.0, 678164.0]
[5768.0, 36832.0, 160.0, 294.0, 4668.0, 1820.0, 35572.0, 17420.0, 51176.0, 9216.0, 147252.0, 147318.0, 640.0, 2104.0, 9712.0, 261856.0, 606782.0, 528518.0, 678164.0]
[8374.0, 43820.0, 44040.0, 6084.0, 3002.0, 8712.0, 3026.0, 19120.0, 7848.0, 82366.0, 8336.0, 21048.0, 3228.0, 51924.0, 165314.0, 185126.0, 391566.0, 678164.0, 678164.0]
[11930.0, 24928.0, 2184.0, 12158.0, 13754.0, 12212.0, 54696.0, 170.0, 9268.0, 40842.0, 99498.0, 179296.0, 2864.0, 3600.0, 171464.0, 8560.0, 620994.0, 12736.0, 678164.0]
[9748.0, 10804.0, 41016.0, 9806.0, 11152.0, 9806.0, 4116.0, 11230.0, 8166.0, 41412.0, 11394.0, 183552.0, 199234.0, 22596.0, 29388.0, 332442.0, 369938.0, 65578.0, 678164.0]
[3706.0, 10094.0, 170.0, 8128.0, 51882.0, 1894.0, 18816.0, 65202.0, 192102.0, 52060.0, 3810.0, 32784.0, 243054.0, 61840.0, 86936.0, 87006.0, 303016.0, 243054.0, 678164.0]
[8144.0, 9834.0, 9932.0, 242.0, 346.0, 13600.0, 10164.0, 702.0, 30506.0, 9974.0, 4746.0, 18100.0, 77562.0, 24562.0, 145062.0, 67624.0, 334632.0, 497230.0, 678164.0]
[470.0, 7776.0, 9682.0, 26498.0, 8698.0, 51650.0, 78744.0, 8780.0, 147090.0, 220.0, 26634.0, 123694.0, 135918.0, 392.0, 136488.0, 111666.0, 554908.0, 431806.0, 678164.0]
[22964.0, 35168.0, 98300.0, 5978.0, 9608.0, 307496.0, 4392.0, 702.0, 23398.0, 308568.0, 360.0, 526612.0, 526870.0, 616954.0, 360.0, 617176.0, 394924.0, 48910.0, 678164.0]
[640.0, 1730.0, 13424.0, 1414.0, 18816.0, 2768.0, 2866.0, 14110.0, 32596.0, 7786.0, 12226.0, 43234.0, 42278.0, 42744.0, 69880.0, 188690.0, 445006.0, 71748.0, 678164.0]
