[36304.0, 29987.0, 24103.0, 27595.0, 1607.0, 43172.0, 750.0, 37344.0, 2106.0, 43291.0, 16992.0, 88542.0, 110565.0, 124564.0, 146667.0, 360887.0, 699331.0, 700067.0, 873998.0]
[25630.0, 24861.0, 54277.0, 54472.0, 12823.0, 14544.0, 7166.0, 27337.0, 124988.0, 63661.0, 13009.0, 159734.0, 328688.0, 330622.0, 42991.0, 63888.0, 149044.0, 616705.0, 873998.0]
[113931.0, 11999.0, 16795.0, 13120.0, 47773.0, 24861.0, 26568.0, 207993.0, 126412.0, 196900.0, 14082.0, 14605.0, 204225.0, 208234.0, 18583.0, 644526.0, 814795.0, 845822.0, 873998.0]
[54277.0, 16630.0, 17080.0, 13225.0, 16791.0, 14610.0, 100170.0, 54522.0, 149470.0, 82873.0, 15677.0, 2660.0, 214286.0, 16192.0, 21766.0, 254204.0, 115340.0, 433508.0, 873998.0]
[59028.0, 60141.0, 831.0, 1759.0, 2529.0, 4664.0, 19786.0, 93760.0, 126389.0, 49547.0, 25850.0, 198140.0, 99760.0, 1956.0, 106049.0, 364302.0, 727960.0, 873178.0, 873998.0]
[41939.0, 2071.0, 49301.0, 77390.0, 158234.0, 16008.0, 1230.0, 295033.0, 297236.0, 49595.0, 23520.0, 138459.0, 16140.0, 298274.0, 43175.0, 464234.0, 465172.0, 827287.0, 873998.0]
[20770.0, 4664.0, 1661.0, 19001.0, 2184.0, 49946.0, 5103.0, 41242.0, 21950.0, 30673.0, 62777.0, 94076.0, 90550.0, 224005.0, 224217.0, 161982.0, 124916.0, 472334.0, 873998.0]
[91269.0, 5861.0, 80762.0, 81094.0, 154160.0, 2172.0, 21805.0, 1553.0, 21874.0, 22710.0, 124635.0, 244057.0, 245263.0, 248158.0, 565740.0, 53888.0, 565856.0, 136202.0, 873998.0]
[22572.0, 39118.0, 1751.0, 16029.0, 4756.0, 18687.0, 82873.0, 84777.0, 44577.0, 85405.0, 16925.0, 42835.0, 91220.0, 168625.0, 333498.0, 216204.0, 216580.0, 763954.0, 873998.0]
[18364.0, 113931.0, 19932.0, 4760.0, 11931.0, 1807.0, 21059.0, 20655.0, 20143.0, 230078.0, 54002.0, 42066.0, 25850.0, 6933.0, 427421.0, 100779.0, 563349.0, 779428.0, 873998.0]
[19423.0, 2184.0, 22964.0, 714.0, 19146.0, 96225.0, 19598.0, 99511.0, 73047.0, 99913.0, 51178.0, 75378.0, 211456.0, 16743.0, 490766.0, 23846.0, 83565.0, 580613.0, 873998.0]
[4756.0, 39118.0, 19264.0, 4320.0, 42810.0, 42996.0, 124776.0, 127322.0, 130902.0, 115768.0, 5348.0, 143823.0, 20744.0, 295965.0, 296243.0, 250458.0, 403368.0, 298333.0, 873998.0]
[16775.0, 56237.0, 46890.0, 25983.0, 1605.0, 1722.0, 89559.0, 88071.0, 114863.0, 2184.0, 90308.0, 1895.0, 120634.0, 379033.0, 185240.0, 692586.0, 7584.0, 693908.0, 873998.0]
[93491.0, 22159.0, 69530.0, 19932.0, 44374.0, 19598.0, 22296.0, 69763.0, 18889.0, 45339.0, 24291.0, 24463.0, 183003.0, 45540.0, 128444.0, 206128.0, 412914.0, 534460.0, 873998.0]
[21767.0, 54678.0, 1807.0, 16008.0, 101385.0, 98812.0, 46867.0, 23422.0, 11931.0, 73625.0, 326674.0, 75084.0, 51623.0, 77080.0, 70459.0, 70626.0, 132408.0, 564543.0, 873998.0]
[1733.0, 797.0, 21385.0, 12361.0, 16443.0, 1553.0, 82654.0, 27607.0, 43571.0, 2259.0, 88331.0, 16443.0, 118217.0, 251099.0, 317636.0, 280484.0, 32284.0, 393548.0, 873998.0]
[32080.0, 720.0, 21269.0, 99663.0, 32348.0, 17080.0, 91269.0, 18156.0, 46790.0, 40173.0, 64259.0, 102525.0, 282917.0, 190900.0, 972.0, 353261.0, 2334.0, 355365.0, 873998.0]
[41939.0, 21136.0, 678.0, 91719.0, 113931.0, 22136.0, 21125.0, 4328.0, 1554.0, 46285.0, 47890.0, 13016.0, 145054.0, 14160.0, 23610.0, 242287.0, 341167.0, 355296.0, 873998.0]
[4756.0, 36572.0, 5861.0, 19264.0, 18442.0, 115458.0, 11999.0, 228753.0, 37602.0, 44490.0, 45804.0, 54277.0, 46068.0, 231417.0, 423226.0, 451968.0, 535558.0, 665741.0, 873998.0]
[2184.0, 4664.0, 16743.0, 21150.0, 21818.0, 1553.0, 70870.0, 23520.0, 20655.0, 176985.0, 60214.0, 25309.0, 83565.0, 21808.0, 42811.0, 467299.0, 84478.0, 720345.0, 873998.0]
[69530.0, 19485.0, 17080.0, 70778.0, 1722.0, 23874.0, 38658.0, 13120.0, 13255.0, 25205.0, 179657.0, 21150.0, 98744.0, 138657.0, 63380.0, 489698.0, 118991.0, 705903.0, 873998.0]
[41894.0, 99663.0, 26476.0, 19485.0, 21136.0, 99977.0, 86825.0, 181317.0, 21317.0, 27622.0, 48093.0, 6794.0, 182736.0, 61625.0, 192987.0, 157990.0, 355983.0, 509645.0, 873998.0]
[1554.0, 20744.0, 18774.0, 20319.0, 37572.0, 85187.0, 101016.0, 1751.0, 2456.0, 48041.0, 127875.0, 163684.0, 1845.0, 422420.0, 32498.0, 422538.0, 34343.0, 850853.0, 873998.0]
[46117.0, 1932.0, 44115.0, 2218.0, 101370.0, 2367.0, 20671.0, 20856.0, 135771.0, 18364.0, 27337.0, 260503.0, 60490.0, 46450.0, 121633.0, 127119.0, 412627.0, 296993.0, 873998.0]
[42835.0, 16115.0, 16029.0, 77390.0, 59594.0, 60766.0, 16323.0, 4320.0, 79571.0, 74623.0, 16625.0, 16725.0, 124247.0, 37602.0, 232729.0, 184300.0, 129425.0, 517929.0, 873998.0]
[27480.0, 16795.0, 17700.0, 19485.0, 19709.0, 65528.0, 58496.0, 5861.0, 79255.0, 16035.0, 273928.0, 19942.0, 117274.0, 149595.0, 165463.0, 49217.0, 275279.0, 546497.0, 873998.0]
[69530.0, 58338.0, 154160.0, 59519.0, 2049.0, 778.0, 16795.0, 100189.0, 2494.0, 46117.0, 121721.0, 9119.0, 207234.0, 129467.0, 207443.0, 553318.0, 190868.0, 873949.0, 873998.0]
[20319.0, 80762.0, 157559.0, 279044.0, 16008.0, 88112.0, 16232.0, 279228.0, 280378.0, 146954.0, 2666.0, 149169.0, 284080.0, 390008.0, 149568.0, 426576.0, 779849.0, 47050.0, 873998.0]
[17329.0, 20770.0, 32080.0, 25850.0, 26568.0, 26099.0, 85013.0, 59901.0, 60189.0, 15941.0, 89752.0, 87078.0, 91059.0, 116874.0, 231300.0, 268061.0, 557721.0, 791170.0, 873998.0]
[21039.0, 1750.0, 2889.0, 2071.0, 3090.0, 46890.0, 31123.0, 87896.0, 32080.0, 71690.0, 115811.0, 22594.0, 417660.0, 47527.0, 22775.0, 465655.0, 127996.0, 670700.0, 873998.0]
[24103.0, 26568.0, 20671.0, 24787.0, 49765.0, 678.0, 54277.0, 147716.0, 24963.0, 83565.0, 83751.0, 149502.0, 255506.0, 13360.0, 186981.0, 13053.0, 448421.0, 481996.0, 873998.0]
[1759.0, 20770.0, 16440.0, 93491.0, 59028.0, 797.0, 147346.0, 147493.0, 67009.0, 71055.0, 20520.0, 362032.0, 21767.0, 132463.0, 134196.0, 449260.0, 479216.0, 791170.0, 873998.0]
[16115.0, 2184.0, 18364.0, 19423.0, 81978.0, 16029.0, 84929.0, 266199.0, 399498.0, 18583.0, 678.0, 41894.0, 86630.0, 20966.0, 564836.0, 646036.0, 91636.0, 898070.0, 873998.0]
[77390.0, 41242.0, 192432.0, 1605.0, 2172.0, 46799.0, 1845.0, 36304.0, 36462.0, 4328.0, 21767.0, 61632.0, 126741.0, 44272.0, 62772.0, 539868.0, 47080.0, 758733.0, 873998.0]
[1553.0, 70660.0, 72136.0, 4354.0, 102371.0, 2207.0, 21151.0, 59028.0, 27595.0, 24754.0, 70979.0, 26890.0, 37663.0, 160806.0, 21414.0, 275030.0, 172649.0, 383465.0, 873998.0]
[44115.0, 1553.0, 14567.0, 4664.0, 46799.0, 60105.0, 93760.0, 44893.0, 96482.0, 130525.0, 23520.0, 314332.0, 317351.0, 1759.0, 600628.0, 94607.0, 601658.0, 153245.0, 873998.0]
[20138.0, 4664.0, 67087.0, 22995.0, 35953.0, 2666.0, 131203.0, 60876.0, 240608.0, 60207.0, 247893.0, 61192.0, 199765.0, 16416.0, 248094.0, 203040.0, 438903.0, 483989.0, 873998.0]
[11976.0, 69530.0, 121434.0, 1180.0, 101385.0, 22159.0, 216799.0, 104115.0, 778.0, 5861.0, 182639.0, 16237.0, 218104.0, 37747.0, 389901.0, 17189.0, 432864.0, 478416.0, 873998.0]
[16775.0, 15723.0, 54277.0, 115618.0, 720.0, 39118.0, 117336.0, 20770.0, 40647.0, 4328.0, 44641.0, 103009.0, 391874.0, 40952.0, 601961.0, 801712.0, 845278.0, 46324.0, 873998.0]
[831.0, 21136.0, 16115.0, 21151.0, 42776.0, 101385.0, 12761.0, 16758.0, 42936.0, 91646.0, 22822.0, 126882.0, 85706.0, 286007.0, 270235.0, 358914.0, 359686.0, 310417.0, 873998.0]
