[8339.0, 600.0, 2610.0, 14176.0, 24186.0, 14512.0, 24410.0, 14676.0, 17756.0, 30291.0, 1076.0, 38958.0, 73201.0, 14742.0, 135937.0, 17738.0, 178158.0, 226262.0, 227619.0]
[14532.0, 1949.0, 34149.0, 5430.0, 16682.0, 9526.0, 34378.0, 15895.0, 2534.0, 23765.0, 31967.0, 45114.0, 1042.0, 1334.0, 47505.0, 13615.0, 90429.0, 127058.0, 227619.0]
[1751.0, 32475.0, 5750.0, 6303.0, 13218.0, 10398.0, 52148.0, 12867.0, 52256.0, 71342.0, 13041.0, 1158.0, 29312.0, 41257.0, 38035.0, 72330.0, 39392.0, 101503.0, 227619.0]
[1881.0, 6188.0, 28342.0, 14948.0, 22634.0, 13407.0, 22804.0, 5653.0, 10541.0, 24798.0, 34103.0, 72906.0, 3999.0, 17015.0, 33562.0, 132614.0, 186826.0, 9506.0, 227619.0]
[16624.0, 1801.0, 17564.0, 9319.0, 15226.0, 5286.0, 24519.0, 39155.0, 40892.0, 42095.0, 13326.0, 1698.0, 19125.0, 25597.0, 50165.0, 67905.0, 54211.0, 103447.0, 227619.0]
[8339.0, 2773.0, 551.0, 13260.0, 14512.0, 54539.0, 9799.0, 3941.0, 10493.0, 21808.0, 15972.0, 17135.0, 31851.0, 17303.0, 80118.0, 155111.0, 155375.0, 210063.0, 227619.0]
[2813.0, 3780.0, 21602.0, 6824.0, 18677.0, 18846.0, 5623.0, 28274.0, 55170.0, 21835.0, 1449.0, 38748.0, 4712.0, 6888.0, 80064.0, 50343.0, 86815.0, 181075.0, 227619.0]
[13204.0, 6157.0, 1096.0, 2895.0, 11607.0, 1370.0, 17347.0, 5852.0, 6928.0, 28342.0, 19307.0, 15895.0, 35221.0, 25736.0, 70418.0, 41099.0, 116433.0, 161792.0, 227619.0]
[14623.0, 17569.0, 5430.0, 1192.0, 18769.0, 1096.0, 2398.0, 1860.0, 36211.0, 1390.0, 16706.0, 30808.0, 38810.0, 3187.0, 13884.0, 36956.0, 72775.0, 132677.0, 227619.0]
[859.0, 1449.0, 3158.0, 20673.0, 4042.0, 1206.0, 4002.0, 38838.0, 73794.0, 82482.0, 5637.0, 120944.0, 9319.0, 121084.0, 172032.0, 10922.0, 18427.0, 220833.0, 227619.0]
[2563.0, 14176.0, 4332.0, 1076.0, 10404.0, 4743.0, 20673.0, 12831.0, 29053.0, 10460.0, 32240.0, 51640.0, 4905.0, 47325.0, 129641.0, 49096.0, 130622.0, 53925.0, 227619.0]
[607.0, 28491.0, 1878.0, 4450.0, 10332.0, 10862.0, 29756.0, 14747.0, 16624.0, 18862.0, 5988.0, 24238.0, 48616.0, 24422.0, 100002.0, 44691.0, 196040.0, 206687.0, 227619.0]
[1158.0, 15124.0, 2466.0, 11214.0, 13204.0, 13477.0, 15312.0, 52837.0, 29430.0, 14735.0, 22123.0, 10793.0, 97774.0, 12716.0, 19993.0, 41061.0, 97839.0, 82138.0, 227619.0]
[778.0, 4332.0, 14592.0, 2773.0, 36699.0, 21602.0, 1449.0, 2012.0, 23099.0, 13218.0, 3978.0, 35173.0, 43668.0, 15431.0, 38048.0, 54531.0, 114453.0, 68369.0, 227619.0]
[3158.0, 10781.0, 18862.0, 35851.0, 11214.0, 14948.0, 1698.0, 58171.0, 78388.0, 37241.0, 78513.0, 103739.0, 170396.0, 170509.0, 13393.0, 600.0, 20739.0, 21005.0, 227619.0]
[5270.0, 1818.0, 13245.0, 9669.0, 2610.0, 27789.0, 29516.0, 40501.0, 2715.0, 2896.0, 15985.0, 88289.0, 6157.0, 90955.0, 3745.0, 25828.0, 116488.0, 189503.0, 227619.0]
[4758.0, 21602.0, 5576.0, 1192.0, 9239.0, 2896.0, 6304.0, 15895.0, 66365.0, 115321.0, 25874.0, 1344.0, 4063.0, 27120.0, 116595.0, 166780.0, 12945.0, 182627.0, 227619.0]
[4758.0, 6157.0, 14426.0, 35439.0, 2466.0, 40581.0, 13204.0, 2283.0, 2608.0, 63392.0, 16646.0, 64961.0, 45786.0, 29817.0, 2468.0, 47454.0, 31761.0, 108115.0, 227619.0]
[2715.0, 778.0, 2813.0, 2121.0, 5576.0, 9235.0, 17569.0, 20708.0, 4365.0, 36414.0, 2283.0, 30552.0, 54539.0, 57121.0, 50821.0, 109488.0, 56075.0, 114784.0, 227619.0]
[13245.0, 2002.0, 2773.0, 1751.0, 13381.0, 5987.0, 32475.0, 8160.0, 15621.0, 25271.0, 34612.0, 75615.0, 100417.0, 110597.0, 111687.0, 130014.0, 35603.0, 227468.0, 227619.0]
