[2540.0, 18416.0, 43947.0, 53792.0, 960.0, 53100.0, 53118.0, 54.0, 2056.0, 106.0, 11327.0, 1295.0, 8186.0, 53378.0, 76810.0, 57488.0, 167627.0, 254388.0, 101363.0]
[52461.0, 25781.0, 7491.0, 54324.0, 94.0, 1298.0, 25936.0, 55210.0, 56106.0, 20.0, 9215.0, 131423.0, 14289.0, 18522.0, 16161.0, 35808.0, 131582.0, 42932.0, 101363.0]
[22632.0, 2675.0, 26892.0, 3773.0, 14681.0, 189.0, 17625.0, 473.0, 14920.0, 7491.0, 3867.0, 42375.0, 35953.0, 22298.0, 52461.0, 109743.0, 72913.0, 53779.0, 101363.0]
[525.0, 3368.0, 23234.0, 2329.0, 63272.0, 62035.0, 20.0, 7470.0, 53792.0, 4201.0, 67315.0, 7874.0, 4675.0, 7874.0, 38682.0, 5022.0, 156719.0, 64336.0, 101363.0]
[11873.0, 2468.0, 2540.0, 3622.0, 2606.0, 462.0, 7532.0, 4348.0, 42460.0, 4980.0, 7770.0, 25781.0, 28499.0, 7363.0, 60209.0, 106973.0, 29678.0, 201111.0, 101363.0]
[63212.0, 2722.0, 21880.0, 7874.0, 1514.0, 14284.0, 14859.0, 16019.0, 995.0, 15412.0, 47494.0, 69693.0, 1514.0, 196176.0, 8811.0, 1226.0, 41081.0, 71162.0, 101363.0]
[3622.0, 39625.0, 22632.0, 41387.0, 1514.0, 1331.0, 15012.0, 2442.0, 2528.0, 87920.0, 4116.0, 24459.0, 1942.0, 65008.0, 202007.0, 341093.0, 19311.0, 19402.0, 101363.0]
[3910.0, 189.0, 52461.0, 4150.0, 4641.0, 2217.0, 16976.0, 1075.0, 11200.0, 99035.0, 30433.0, 10853.0, 11200.0, 23922.0, 190998.0, 24227.0, 30050.0, 30089.0, 101363.0]
[64724.0, 2701.0, 549.0, 9760.0, 9549.0, 17501.0, 9760.0, 6638.0, 20082.0, 1999.0, 35270.0, 19668.0, 4219.0, 30056.0, 174519.0, 4219.0, 153213.0, 100916.0, 101363.0]
[14250.0, 1294.0, 23234.0, 15392.0, 779.0, 2217.0, 36157.0, 27384.0, 52535.0, 2540.0, 2056.0, 54159.0, 64200.0, 103493.0, 183008.0, 183008.0, 9231.0, 18822.0, 101363.0]
