[18592.0, 112572.0, 8098.0, 6944.0, 7306.0, 5748.0, 16672.0, 9962.0, 9454.0, 336928.0, 12830.0, 14110.0, 202.0, 79910.0, 17094.0, 222070.0, 264340.0, 1144924.0, 1158050.0]
[4936.0, 24298.0, 5190.0, 25006.0, 25708.0, 8334.0, 8584.0, 9034.0, 98518.0, 55884.0, 804.0, 118912.0, 120132.0, 217136.0, 1560.0, 679842.0, 9348.0, 78076.0, 1158050.0]
[8504.0, 202.0, 14618.0, 23668.0, 24476.0, 8120.0, 6848.0, 486.0, 84728.0, 13892.0, 8506.0, 28306.0, 230864.0, 29510.0, 77620.0, 231536.0, 384976.0, 589454.0, 1158050.0]
[5748.0, 790.0, 64082.0, 84308.0, 31616.0, 9274.0, 5978.0, 1166.0, 9468.0, 149820.0, 64840.0, 150946.0, 64904.0, 7396.0, 159468.0, 591516.0, 160544.0, 599364.0, 1158050.0]
[32980.0, 8954.0, 790.0, 32636.0, 1518.0, 89070.0, 948.0, 3494.0, 11830.0, 25006.0, 90452.0, 346590.0, 5138.0, 124610.0, 16916.0, 128654.0, 405538.0, 567352.0, 1158050.0]
[24268.0, 8792.0, 85194.0, 5336.0, 2038.0, 1820.0, 2188.0, 47234.0, 11432.0, 85274.0, 12244.0, 121944.0, 4674.0, 10238.0, 265212.0, 433708.0, 12472.0, 755920.0, 1158050.0]
[11158.0, 8120.0, 13892.0, 8002.0, 7458.0, 13494.0, 33416.0, 15192.0, 28228.0, 3634.0, 1538.0, 56308.0, 65736.0, 186162.0, 541276.0, 544204.0, 147508.0, 566612.0, 1158050.0]
[810.0, 11158.0, 17316.0, 20396.0, 5748.0, 11874.0, 18592.0, 6194.0, 45888.0, 32874.0, 21664.0, 77364.0, 46288.0, 47580.0, 63746.0, 97328.0, 475520.0, 207682.0, 1158050.0]
[2266.0, 7282.0, 5748.0, 5218.0, 32874.0, 34864.0, 7836.0, 5878.0, 5202.0, 9596.0, 31430.0, 32704.0, 2478.0, 121032.0, 78744.0, 345810.0, 564208.0, 709248.0, 1158050.0]
[3634.0, 6230.0, 5748.0, 11424.0, 5918.0, 14654.0, 6240.0, 83792.0, 8002.0, 38704.0, 198016.0, 7106.0, 35988.0, 127246.0, 8536.0, 8692.0, 322886.0, 331564.0, 1158050.0]
[2554.0, 8302.0, 7458.0, 11124.0, 17316.0, 1820.0, 4152.0, 98774.0, 20536.0, 24538.0, 43400.0, 24760.0, 274728.0, 6112.0, 8982.0, 402396.0, 578802.0, 770452.0, 1158050.0]
[61190.0, 20554.0, 14242.0, 27628.0, 61616.0, 5218.0, 28848.0, 1140.0, 64116.0, 24650.0, 5748.0, 190966.0, 404934.0, 606044.0, 779938.0, 560.0, 2094.0, 935262.0, 1158050.0]
[5202.0, 42356.0, 12830.0, 948.0, 61190.0, 13072.0, 7032.0, 5336.0, 73104.0, 1994.0, 74260.0, 16220.0, 55144.0, 90078.0, 165190.0, 555214.0, 1110696.0, 12940.0, 1158050.0]
[5444.0, 3494.0, 524.0, 6896.0, 2160.0, 6894.0, 8302.0, 36226.0, 52368.0, 7148.0, 34170.0, 58874.0, 44682.0, 277938.0, 8790.0, 190682.0, 193966.0, 436290.0, 1158050.0]
[24268.0, 12186.0, 524.0, 1156.0, 28442.0, 2188.0, 47418.0, 78040.0, 12268.0, 78596.0, 197788.0, 163742.0, 198734.0, 287522.0, 952624.0, 953176.0, 1108092.0, 1155000.0, 1158050.0]
[13292.0, 23540.0, 98518.0, 3966.0, 1488.0, 11124.0, 203832.0, 15708.0, 6236.0, 386096.0, 22536.0, 36588.0, 424.0, 23246.0, 57058.0, 1782.0, 787370.0, 789050.0, 1158050.0]
[6230.0, 32968.0, 20554.0, 1022.0, 4496.0, 22176.0, 5760.0, 48210.0, 60466.0, 1498.0, 69680.0, 293682.0, 2436.0, 299432.0, 299478.0, 492478.0, 1083482.0, 1083692.0, 1158050.0]
[4168.0, 12244.0, 1130.0, 4414.0, 12368.0, 61190.0, 93200.0, 15210.0, 98384.0, 98518.0, 16560.0, 1686.0, 194656.0, 16700.0, 180628.0, 13682.0, 31890.0, 506360.0, 1158050.0]
[13892.0, 6994.0, 42356.0, 4168.0, 14374.0, 7304.0, 28702.0, 908.0, 5046.0, 29056.0, 41278.0, 52680.0, 54534.0, 55586.0, 260720.0, 46064.0, 130006.0, 492474.0, 1158050.0]
[5576.0, 29028.0, 63436.0, 12854.0, 790.0, 5678.0, 14136.0, 6848.0, 8120.0, 43598.0, 163904.0, 286738.0, 785312.0, 12420.0, 881034.0, 885000.0, 898864.0, 12492.0, 1158050.0]
[1140.0, 5202.0, 1022.0, 42356.0, 31616.0, 5522.0, 107454.0, 92984.0, 110946.0, 6782.0, 228744.0, 13892.0, 604826.0, 605082.0, 36782.0, 1011208.0, 524.0, 2076.0, 1158050.0]
[5748.0, 5138.0, 9732.0, 20554.0, 24538.0, 370.0, 58522.0, 7344.0, 3494.0, 104522.0, 232238.0, 16194.0, 108824.0, 212936.0, 2266.0, 884182.0, 885300.0, 934382.0, 1158050.0]
[12712.0, 1672.0, 4168.0, 21838.0, 6466.0, 26816.0, 20712.0, 17398.0, 11124.0, 8098.0, 21752.0, 110454.0, 176772.0, 32694.0, 177254.0, 165344.0, 276490.0, 444894.0, 1158050.0]
[20554.0, 8284.0, 8040.0, 27000.0, 6158.0, 6632.0, 6760.0, 7732.0, 8098.0, 27078.0, 18592.0, 49336.0, 39462.0, 185884.0, 37622.0, 441864.0, 38062.0, 758300.0, 1158050.0]
[9082.0, 31616.0, 10242.0, 3966.0, 42356.0, 1140.0, 89118.0, 1202.0, 55370.0, 193218.0, 17316.0, 89296.0, 105778.0, 745250.0, 764980.0, 1156642.0, 1156852.0, 2494.0, 1158050.0]
[8052.0, 1058.0, 18786.0, 810.0, 1994.0, 15786.0, 26190.0, 37028.0, 2740.0, 5042.0, 9300.0, 37456.0, 71060.0, 71668.0, 59042.0, 52364.0, 395728.0, 749522.0, 1158050.0]
